algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr2,eval_C_sinr,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error
heppo,1,52,-12664.686316807925,1228.8493354125285,1.0445284035091391,0.9549402874248982,0.08958811608424075,153.41216965355636,-15.208046468509469,0.0,1.599426396373373,0.054975779650931936
heppo,1,53,-12563.544573325591,1210.9885441178963,1.050296565161307,0.961675365103902,0.08862120005740518,151.17839216294928,-14.964341212465126,0.0,1.6119268331830203,0.05663960758982386
heppo,1,54,-12542.925846293903,1206.1280126844267,1.0527468002794937,0.9632745462834414,0.08947225399605248,150.57098079794645,-14.898582214224763,0.0,1.6043509110783387,0.05651974167969477
heppo,1,55,-12604.342044881103,1212.6597084955683,1.0579310861134688,0.9688336551799612,0.08909743093350755,151.38683917918183,-15.046214713700289,0.0,1.6073928237124955,0.05714221968134746
heppo,1,56,-12664.607726968628,1218.7525688544633,1.067302270980147,0.976340695209038,0.09096157577110918,152.14824351625458,-15.196197860359113,0.0,1.5962340880966055,0.05751532565545789
heppo,1,57,-12794.615567744171,1262.061977992642,1.064708093763107,0.973083921439811,0.09162417232329592,157.5618444113362,-15.53225463130156,0.0,1.5997244159367598,0.058195258216034974
heppo,1,58,-12566.639391331206,1198.2166550046727,1.0576934284191495,0.96788223483756,0.08981119358158962,149.58086998077184,-14.971874906410093,0.0,1.612869315344047,0.05932019991122489
heppo,1,59,-12500.220292386986,1190.4016986389815,1.052822675433312,0.9617051630345962,0.09111751239871582,148.60486177453745,-14.853211630851682,0.0,1.598748428931577,0.059438028710583915
heppo,1,60,-12426.651713285843,1179.7493353170505,1.0506059990395578,0.9581986066208419,0.09240739241871582,147.2744673196538,-14.72043134629541,0.0,1.5727275858774932,0.059113253883845085
heppo,1,61,-12404.043221772505,1177.5176034687433,1.044639413138883,0.9513588209815863,0.09328059215729667,146.9962365783203,-14.720948517853124,0.0,1.562388278965714,0.059409280523955124
heppo,1,62,-12423.577344331088,1182.4861811418382,1.0468270882624475,0.9530558956463809,0.09377119261606667,147.61672449855894,-14.76198858269452,0.0,1.5679234442438954,0.06057884272233148
heppo,1,63,-12401.954274285186,1182.1201017547658,1.0533331022702206,0.9602665630308548,0.09306653923936586,147.570645136674,-14.669508957257118,0.0,1.569251395130525,0.05972006300392039
heppo,1,64,-12370.275233539865,1178.5754938973055,1.0601599573007583,0.9654752345702647,0.09468472273049369,147.12776104307352,-14.599349758713052,0.0,1.5576477406036164,0.0592791147940593
heppo,1,65,-12395.12598857722,1181.1060330365358,1.0689626324600114,0.9714437355248073,0.09751889693520402,147.4438196658511,-14.628693881848562,0.0,1.5548209430447022,0.05882602875479619
heppo,1,66,-12443.945170640844,1190.051292868851,1.0731925248815504,0.9752314340294167,0.09796109085213368,148.5614221059136,-14.749101498704803,0.0,1.5628954203394574,0.05858012115079037
heppo,1,67,-12477.67223281071,1193.3930522044088,1.073842950516776,0.9768127222001435,0.09703022831663236,148.97799776451203,-14.742330243460094,0.0,1.5856876982694446,0.05976703214631445
heppo,1,68,-12548.525726262345,1205.6478209087204,1.0771372639419337,0.9844771819709788,0.09266008197095475,150.5078776358979,-14.916564483485066,0.0,1.6230026333953689,0.06109910934701156
heppo,1,69,-12548.654811041692,1209.0014040087858,1.0779776534631051,0.988366527700379,0.08961112576272627,150.9256297385769,-14.979276654445448,0.0,1.6537707693590065,0.06266926895014818
heppo,1,70,-12497.339327700356,1202.301444047409,1.084823424180533,0.9936364435766888,0.09118698060384439,150.08769755493225,-14.882595679702053,0.0,1.6480904545816397,0.06433923463884358
heppo,1,71,-12422.371975147475,1190.0733914457437,1.0865136688870498,0.9978356289822063,0.0886780399048435,148.55817183703968,-14.717117156037801,0.0,1.663532571073627,0.06602026202167993
heppo,1,72,-12423.147603714953,1187.930060514559,1.0770978443629593,0.9893207567797042,0.08777708758325503,148.29061945990577,-14.690932517786461,0.0,1.670796862579995,0.06576459694410389
heppo,1,73,-12440.105627641547,1193.5749565788922,1.1011848740791974,1.0093325328521163,0.09185234122708119,148.9946001420227,-14.861252564319336,0.0,1.67103580563401,0.06756428628456691
heppo,1,74,-12559.130263086805,1217.2796201753238,1.101065792293252,1.0071584494336199,0.09390734285963223,151.95742958838275,-15.095062211699924,0.0,1.6715574154158146,0.06942507093703895
heppo,1,75,-12587.947233521607,1224.7920383598334,1.0870113147936968,0.9938774402292944,0.09313387456440234,152.89721885502217,-15.14319391118218,0.0,1.6607880714315681,0.07081099833187429
heppo,1,76,-12580.866043571388,1221.0606392355799,1.0859825730136707,0.9903845170411527,0.09559805597251805,152.43145667088442,-15.19102054709079,0.0,1.6413752238186217,0.07159027286189656
heppo,1,77,-12556.462090320807,1222.355451707091,1.0813349628133055,0.984601770085733,0.09673319272757241,152.5949224603862,-15.29599258048333,0.0,1.6147066998855037,0.06997135883557289
heppo,1,78,-12571.623523292283,1227.6972926929693,1.0768798880549497,0.979972293355045,0.0969075946999049,153.26406891199042,-15.38911801711549,0.0,1.5958387410501311,0.06772100042321993
heppo,1,79,-12559.346578274744,1226.7999424461523,1.0849731648106604,0.986292861967428,0.09868030284323241,153.15147873705115,-15.370868471764169,0.0,1.5959266362826545,0.06783012418918657
heppo,1,80,-12486.439870488613,1212.7600846100108,1.0963507317434598,0.9931966562823906,0.1031540754610692,151.39526401386075,-15.202105700130595,0.0,1.602775348410349,0.07020359136851939
heppo,1,81,-12436.784399867569,1206.5779862096686,1.1038365388718183,0.9988919195970907,0.10494461927472776,150.6223935520566,-15.097326644177143,0.0,1.5951506192299205,0.0702110503770908
heppo,1,82,-12431.768304186762,1207.461114157129,1.1058495025432753,0.9994049436134125,0.10644455892986274,150.7333349275496,-15.101513804166803,0.0,1.5850543950590605,0.06854347859925727
heppo,1,83,-12401.004111104914,1206.68723941041,1.1023282542767667,0.995911543255508,0.10641671102125877,150.6369980856152,-15.117103851744346,0.0,1.5787223344327646,0.0686276264574722
heppo,1,84,-12404.18905816437,1206.0680719722893,1.1005377076790306,0.9912542004044015,0.1092835072746291,150.56024023473452,-15.06499588897146,0.0,1.5702687593156996,0.06816554388975024
heppo,1,85,-12344.723037223315,1196.7276810610076,1.0958291325663505,0.9819534109124392,0.11387572165391129,149.39326497262635,-14.975485639614714,0.0,1.5687848744847717,0.06802766895536695
heppo,1,86,-12356.310529149936,1198.3458349185935,1.0797937110780642,0.9625303534944307,0.11726335758363363,149.59680362890634,-14.983060916754942,0.0,1.5649715146191814,0.06830865525261534
heppo,1,87,-12375.196817085973,1198.2246598783315,1.0743476308275104,0.958256798480974,0.11609083234653647,149.58226651380537,-14.98028598044859,0.0,1.5633352788325536,0.06701293599968836
heppo,1,88,-12434.130745350289,1208.706605538095,1.0763247854913642,0.9653458159003668,0.1109789695909973,150.89132109533625,-15.09024263193487,0.0,1.5702978260808549,0.06999333962693473
heppo,1,89,-12443.282786207077,1211.9138022127859,1.0773705212374416,0.9678760355690514,0.10949448566838998,151.2920388140085,-15.098036935849724,0.0,1.5706148057086273,0.07003679049193319
heppo,1,90,-12459.047730302045,1215.8595258330918,1.0746437653101433,0.9681910723807438,0.1064526929293996,151.78546594146172,-15.141488818259447,0.0,1.5684023951134978,0.06960171927707821
heppo,1,91,-12497.475269646267,1226.284402821654,1.0512121827004766,0.9505937581403335,0.1006184245601432,153.0904462375977,-15.261030094839969,0.0,1.5489869008867594,0.07002313621121589
heppo,1,92,-12591.11708608873,1247.5586185683396,1.037749277405273,0.9371634985131815,0.10058577889209148,155.75076709254603,-15.476352056156669,0.0,1.5451929045146282,0.06934974135109492
heppo,1,93,-12476.222508680072,1224.5136435348768,1.0341182641964894,0.9355544958551978,0.09856376834129149,152.87118133003253,-15.221364956870822,0.0,1.5424728401195145,0.06501391970842486
heppo,1,94,-12372.024868445375,1208.619162800042,1.048666256458687,0.9503520602518153,0.09831419620687154,150.88353717476798,-15.00731537393878,0.0,1.5438405332329626,0.06439665920806088
heppo,1,95,-12391.952898846768,1214.4123141700086,1.0707547482621693,0.9737535539390726,0.09700119432309681,151.60565226960426,-15.104813075001136,0.0,1.5532155023439258,0.0656151847448373
heppo,1,96,-12321.062873477631,1195.825120528959,1.0861443602808916,0.9909539666197789,0.09519039366111286,149.2805605762418,-14.935335033545238,0.0,1.5694087329463378,0.06595983559788224
heppo,1,97,-12323.712595042049,1197.1453599756835,1.0889897839053648,0.9970812243800717,0.09190855952529328,149.4449055207117,-14.981988226588792,0.0,1.575885030882558,0.06688969376929477
heppo,1,98,-12322.563202305115,1207.5929860165747,1.0853853540525567,0.9966194825264121,0.08876587152614457,150.7505103638686,-15.104440735168328,0.0,1.5682358649686268,0.07069554930097262
heppo,1,99,-12353.608658433197,1221.465341466081,1.0837034389808347,0.9920663499165641,0.09163708906427066,152.4849793363794,-15.224334284423705,0.0,1.5462044102079666,0.07352828567659389
heppo,1,100,-12332.687434171117,1221.214298673919,1.0833594926462018,0.991865707375959,0.09149378527024271,152.45361128512897,-15.26769636714969,0.0,1.5486701853991423,0.07315192035285764
